dep_var,n_leads,wald_stat,p_value
fragmentation,4,164.74824120160085,0
weighted_fragmentation,4,34.46255645014077,5.9891897075115e-7
modularity,4,292.6320117063776,0
density,4,86.4917450668479,0
network_efficiency,4,26.51712172621367,2.488604447525855e-5
mean_distance,4,22.512699348431397,1.58412917701245e-4
donor_concentration,4,954.652004749295,0
indegree_centralization,4,11.290596289106054,0.023485112108526218
outdegree_centralization,4,507.33719091538796,0
betweenness_centralization,4,17.019325365796337,0.001916309119296855
usaid_share_partners_no_alt_funder,4,30.65012216158743,3.607990228360336e-6
usaid_frag_delta_direct,4,38.811327621591474,7.620404351982302e-8
usaid_frag_delta_drop_unfunded,4,88.72780733649832,0
usaid_n_partners,4,3.2623916664901627,0.5149129607014955
usaid_n_nodes,3,10.415840628994518,0.01534280241260888
